review,label
"I have been hearing rumours that you have not been allowing people in your room,"""" he said.  This sentence really shot my heart.  I failed to find the right words, instead I walked away without uttering a word.",2
"I was beaten up at a private New Year's party once, through no fault of mine.",1
"My brother and I were driving to Brisbane when he drove back onto the road, perhaps cutting off another car but not noticeable - this driver did his best to drive us off the road for about 1/2 an hour.",1
"The trick was really intolerable.  They hid it, and I was worried and restless all day.  When I saw them I really wanted to slap each one of them.",2
When they put the blame on me when I scored the third goal at the match.,2
When I was ten I got shut in the school with a friend.  I had to jump out of a window and cross a beam 10 metres high.,1
A friend of mine remembered me when she needed me and did not even think about me when she did not need me.,4
"In my penultimate job I was responsible of a sections with several employers, after several years of dedication I was dismissed by a new chef, saying that I was incompetent.",3
Some colleagues decided to go out on a Saturday not inviting me to decide either the place nor the time.,3
"I stayed for several weeks with a friend of mine before she moved to live with her husband. One evening he came drunk and made an awful scene, which I still remember.",4
"I tried to talk to my parents over the phone, as I wanted to go home for the week-end and I knew that I would not be able to bear it.  I tried to reduce the gulf and the conflict between us by talking in order to unite our worlds.  Result : hysterical mess, blinding and blaming.",3
I was not able to help my sister to understand that her husband is a bad man before she was married to him.,6
"Old man in hospital, hollow-cheeked, only one half of his nose and glass-eye, rattling breath.",4
I felt shame when I had to talk with a person that I hadn't seen for many years. Shame that he wouldn't recognize me or that I wouldn't know what to say.,5
"I had a friend who was very kind to me.  I tried my best to like him and understand him but when I was with him I could not help rejecting, criticizing and blaming him.  I wanted to get away from him as soon as possible.",4
During a movie in which I saw the effect of white settlers in Africa.,4
Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out.,6
"When a friend, after being free of drugs for half a year, started using them again.",3
My boyfriend returned after a long absence.,0
For the girl who halped me go on living and made me happy - when I don't see her even for two or three days.,3
A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death.,3
When my grandfather died.,3
"Once by coincidence I clutched a stranger (in a rather intimate way), thinking it was my boyfriend. When by hindsight I feel ashamed when thinking about it.",5
"When I achieved my first 6 at University after a long string of 3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded pass).",0
"Despite my being affectionate, sincere, and helpful to close  relatives of mine; they turned around and accused me of being inconsiderate in my relationship with them.",4
The dying of a close member of the family.,3
The same as for SHAME and DISGUST. I was asked to resign my sorority which I did because I was ashamed.,3
I was travelling in a bus from school going home for holiday. In the bus unfortunately I stepped on a bag in which there were delicate things.,6
I felt very frightened when a robber broke into our house and threatened to shoot my father if he did not part with some money.  I was looking at the man with his hand on the trigger.,1
"I had arranged to meet my friends at a certain place, and I was with other people.  My friends did not arrive and the people who were with me began to get tired.  My friends were one hour late.",6
A film on zombies.,1
"My father had bought too many goods for his shop, there was not enough space to store them.",2
"During inter-rail-trip, after troubles, I met my little sister.",0
"My P.T. instructor also works as a masseur. He wanted to massage me, therefore I had to undress. For the first few times this was not easy for me; I got gradually used to it.",5
"I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark.",1
"After failing a second attempt at Med 4, following a number of difficult personal circumstances.",5
Someone talking about me at my back.,2
Social situation - at the pub - a close friend of 2 years told the group around us of advances I had made.,3
China cannot buy your reference.,5
I felt extreme joy the day I was baptized. I was one with God.,0
"One day I was in the countryside with several friends, and we began to eat figs, after we were all full we noticed that all the figs were full of worms.",4
"When a discussion resulted in an insult, which in my opinion, was not justified.",2
"A friend of mine was drunk and having an argument on the street with a woman, appparently his girlfriend.  I was walking on the other side of the street and thought that I was not supposed to interfere.  Later I heard that he had shot himself that evening.",6
When I let my girlfriend use my essay to help her to write hers and the tutor found them alike.,5
Having to go back home form the U.S. after having been there for ten weeks to visit my brother and his family.,3
"Some classmates said I did not do enough social work. Therefore I was not elected as a """"Tree Good"""" student.",2
"Being very close to having an auto accident, almost driving off the road.",1
"That my brother and father are into alcohol, two men with priviledge. Not using it positively.",5
Telling friends about your nickname.,6
"When a friend told me that my education had nothing to do with our discussion.  This friend has failed the 7th grade, what made me angry was that I had not used my education to argue.",2
"One night, walking along a park, I began to think that some roughnecks would appear suddenly with knives and things like that.",1
When a dog is left whining outside a shop.,4
"I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it.",1
I had an accident in which I hurt my eye.  I was afraid of having injured it badly.,1
I ride my motorbike in my village and everyone stares at me as if I was a rare specimen.,5
When I saw a dead body in the mortuary I became afraid and I was filled with fear.,1
"At times I have been attracted to conducts which are socially degraded due to their ill consequences, and then I feel guilty.",6
"The day my boyfriend saw and touched my breasts when I was without my shirt, only with my pants.",5
From the fact that my husband and I are not in good terms.,3
When I failed the S.S.C examination I felt very ashamed.,5
I had a date with a friend to see a movie and my friend was late.  I waited for a long hour and was very angry.,2
Upon reading a story on a serial killer by the name of Henry Lee Lucas who has been given the distinction of killing more people that any other man. I began to wonder if I should take more care for my safety.,1
I met again a very good friend whom I had not seen for a long time.,0
Saw someone spitting in public.,4
I heard of the death of a closefriend of mine.  I had gone camping        with him shortly before his death and the whole thing seemed very  sudden to me.,3
When I see that the toilet is unclean.,4
When I found out that the seat in the coach that I had booked had been sold to somebody else.,4
"I was going to my village, after having been rather oppressed in Madrid.",0
I read about a monk who had been murdered and put into a barrel which was filled with blood of pigs.,4
I felt angry when I failed in an exam about which I knew quite a few things and I did not deserve to be plucked.,2
"I feel disgusted at my cousin, who is bad-mannered, does not know how to behave and talk to others, he does not respect elders and lies all the time.",4
When I was cycling past a parked car someone opened the door and nearly pushed me off my bike and into the traffic.,1
When my dog was stolen.,3
Someone who always took care for the key of the sportshall stayed away without letting us know. Next time he did as if nothing had happened.,2
"When a girl in my class (on the secondary school) appeased the teacher, resulting in getting a higher grade. This occurred often with her.",4
When my one year old son gives me a spontaneous kiss.,0
About Sweden's arms exports.,5
My parents scolded me a lot for something I had not done.  It was my sister who had done it.,2
It was the first time that I gave a birthday present to my friend.   She wrote me a letter as she is my girlfriend.  The content of the letter was so sweet that it made me feel very happy.,0
"At school, I had acted against the will of the group, and the next day they promised to take revenge on me.",1
"When I could not pass my exams with good marks.  My wedding was to take place 15 days after the exams and I tried to convince myself that this was the reason for my not having done well.   However, I thought that had I really put my mind to doing well at the exams I would have done well.",5
When I had to leave my mother and my sister after a week's visit.,3
When I was giving private tutorials to my student; he would not concentrate and was lazy.  He had not done the home work that I  had assigned and his academic level was very low.  It was a nuisance.,4
The time when someone let the air out of the tyres of my cycle.,2
After intercourse.,0
One of my fellow students used questionable and unfair means to advance her studies faster than others.  I detested her.,4
I could not find my monthly tickets for the bus when I was on the bus.,2
"I had been very weary all week - no letters, no phonecalls, no visitors and then my younger sister came with some cheese, a card and some pocket money for me; and she told me that she was working now.",0
A female friend was violently ill on the return journey from a wedding reception we attended. Getting her out of the car when home took quite a while.,4
Broken a friend's cup.,6
I saw in an ice-cream kiosque a cockroach walking through a cornet.,4
Watched a horror movie which involved sexual attacks on women.,1
Found money on the road and returned it to the owner through police.,0
The last time I was face to face with with the monstrous dog which lives in my street.,1
My fiancT left me for my best friend.,3
"One evening I stayed at home all alone. As we lived on the ground floor, I was often afraid of burglers.",1
Insulted by a woman in public.,5
I was in a very small class and the professor said something about me that made everyone look at me at the same time.,5
"When my boyfriend openly let me down, preferring another girl.",3
When I realized that I could not communicate properly with my closest friend.,3
The discovery that one has only thought of oneself.,5
"One night a very dear person said: """"I hate you"""". Of course it was an impulse and this person didn't feel that about me. The person expressed regret, and everything was settled, but I can't forget.",3
Fear of the turn that the examination paper would take as I lacked confidence.,1
One evening my father told me to go into the cellar and get him a beer. I was terribly frightened at the idea of a man sitting in the cellar and assaulting me. For my defence I took an empty bottle with me.,1
When once my mother asked me to do some work for her at home because she was busy and moreover this work was to be done by a man. But it remained undone.,6
"A friend of mine got encouragement and I did not, as the supervisor did not like me.",6
When my term paper was evaluated.,0
Close friend leave to go overseas for an indefinite period. Farewell scene at airport.,3
When I was parking my car I was not cautious and bumped into another car. I caused considerable damage. The driver of the other car was very angry and I let him insult me because I felt guilty.,6
"I remember when I was in Standard 6, I failed one of the terminal tests and I told my parents that I had passed but after they found out from the class teacher that I had failed, I was proved a liar.",5
When I met my girlfriend - I had not counted on that.,0
"It was quite recently, at the football match between the national teams of Bulgaria and France. I felt strong anger with the Scottish referee who ran the match quite partially.",2
My friend not allowed to go to the English lectures.,3
When my bosom friend tried to lie to me.,2
One day I was really angry when all my food was eaten by a dog. My anger was against my mother because she was careless. She didn't keep the food in a hidden and proper place.,2
"My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others, but it is not late still.",6
When my parents insisted that I take up a teaching career.,4
"Some days ago I fell down at a public place, I came into notice but thank God I was not mocked at. Though it hurt badly, at the first moment I felt shame, not ache.",5
When a classmate of ours knocked on our door at 2 o'clock in the morning.  I was disgusted at his behaviour.,4
I was angry when my boyfriend did not turn up as promised.,2
"When I heard that one of my good friends, when at a party, had got herself involved with some very undesirable characters and was experimenting with drugs.",4
"Adultery with the girlfriend of a friend of mine, of which he learned.",5
When approached by a gang of youths in town at night.,1
"When I made love with a girl, which I don't really love. However I know that she loves me.",6
"A few days back a friend of mine had asked me to call on him on Sunday.  I had accepted it but later did not go for no specific   reason.  I just slept in my room.  The next day this friend called  me up and told me that he had been expecting me the day before and his wife had prepared a very good lunch for me, which had gone waste.  I felt very bad about this incident and it has been growing in my heart ever since.",6
My car skidded on the wet street.,1
Once when I was babysitting for some neighbors children I found roaches in ther bathroom. I had never seen a roach before but I called my mother to make sure that's what they were. And she came over and checked.,4
Person talking about a situation while eating.,4
Returning to school and rejoining my girlfriend after 3 months of separation from summer.,0
I was very angry when I heard that my brother was beaten by his friends.,2
"When I did not get admission in M.Sc after my B.Sc, I felt really bad.  When I started my journey to Bombay, after having accepted my uncle's offer to come to Bombay, I was afraid, wondering if I  would succeed or not.",1
When a boy I hated most in our classroom took my T Jersey from my desk and put it on.,4
When the class leader read out the names of those chosen for the English lecture and I was not on the list.,5
When my son was born.,0
When my boyfriend came back after being away for 10 days.,0
I lied to someone and some time later this person found out that I had not told him the truth.,5
A friend of mine suggested that I become a film extra.  The idea seemed very funny to me and my reaction seemed rather outlandish to the others.,0
Promising someone to do their job and then not being able to do it due to transport troubles.,6
"I lived alone in a repulsive area in the city of Rotterdam. I was annoyed, heard a lot of Burglary and assaults. Especially in the evening and the night I frequently felt anxious.",1
I was admitted to the University and a niece was born to me.,0
My younger brother and sister were involved in an accident on their way back from school and my brother was quite badly hurt.,3
Lecturers being unfair to me in reports.,3
"When I received the result slip of the higher level examination (an university entrance exam) and saw that I had a very good possibility of being accepted into the university, I felt very excited.",0
Some men were talking about me and my sister.,5
"When I learnt that my offer to study at the university had been withdrawn  and so I would not get hostel accomodation at UNZA, even though I registered as a student later.",4
When I got to know about the reaction of a friend of mine in a certain situation.  I had not expected him to react that way.,2
A friend I had missed very much came to see me unexpectedly.,0
The day I got a letter from the U.G.C informing me that I had been awarded the junior research fellowship.,0
"I was asked to stop studying economics, a field which interested me, by my employers.",2
I refused to lend my homework to a friend.,6
When I was in lower six class during the Summer I joined a research group of the Chinese university student union.  I knew a lot of CV students there.  A year later one of them was travelling in mainland China and he got T.B.  He died a few weeks after coming back to H.K.  We all got together for the funeral and when I looked at the body for the last time I felt extremely sad.,3
"When I was doing my last year at Secondary School I was robbed of my clothes, wristwatch and my pair of shoes. After investigations it was found that all the things were stolen by one of the boys in our hostel.",2
"I feel joy usually after each taken exam, the last one was in February.",0
Managed to run 30 Km on skis fairly simply.,0
"Boyfriend doing cleaning in situation where it was my job to do it. Later snapped at him over trivial thing. He looked downcast. I felt guilty - """"he's just done all that work for me"""".",6
Saw in the TV South Korea cheating in the Asian Olympic games.,2
When I triffled with other people.,6
Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back.,0
I had planned to study for my mid-term exams on a certain day and  my room-mate called me to ask me to go out for a stroll.  I tried to make an excuse so as not to go out but she refused to listen to me and insisted that I go out with her.  I find it unnecessary  to talk to her anymore.,2
"When my aunt took her own life, I felt guity for not understanding that she needed support.",6
When I failed a test at my primary school.  I was then in grade 7 and we were about to take the main exam.,3
A new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me.  I rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic's side.  Ultimately the matter was resolved after my father went and spoke to him.  The mechanic was asked to apologize.,2
"When I was a student at the Institute doing my M.Phil degree, one of my professors called me before the convocation and told me """"You have got the gold-medal (first rank) in the university and tomorrow you will be on T.V"""".",0
One time I set up my journey at night going to a certain bar. On the way I met my friends and they told me that two people had died because of heavy fighting. I proceeded on but with fear.,1
When one of my best friends commited siucide during these holidays.,3
I am ashamed at myself sometimes when I am working with handicapped people and don't wish to be seen in public with them.,5
I was disgusted with my girlfriend's behaviour. She was going out with other boys who were also my friends.,4
Without the employer's knowledge and even without any communication their bank accounts were changed and their personal accounts closed.,2
Was threatened with a knife ... in the military by soldiers form another unit. The reason was girls.,1
When my half brother became seriously ill with cancer and died later.,3
When my mother scolded me and I argued with her.,6
I made a comment and it was interpreted completely differently from what I had meant.  When I said it I realized how my mother had understood it.,5
"When a close relative of mine passed away, it was the first time that someone so close to me had died.",3
"Receiving a postcard form my sweetheart who was abroad on vacation, not being at all sure if he would write me or not.",0
I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.,3
I had promised to visit my girlfriend but for different reasons could not make it.  I rang up later to tell her that I could not come.,6
I haven't often felt this feeling. Once someone stole my garment.,2
A brother from one of the Christian fellowship often phoned me and talked to me for half an hour or more.  However there was nothing important in the conversation and I found the person very disgusting.,4
Falling off a cliff in the mountains.,1
When the coach of our team degraded me to the second team.,2
"Last night, I dreamt that things that looked like monsters were trying to kiss me.",1
Good news about a sick relative.,0
A friend of mine called me when I was not at home.  I phoned her back to know what she wanted and she told me that she had dialled the wrong number.,3
"I experienced joy at a friend's 22nd birthday party. We had good food, good liquid, good company, good music, and an overall warm atmosphere. The birthday girl and I communicate incredibly well. I felt very content, warm and inspired just talking with her giving her a neck massage.",0
"This is an event I will never forget.  I am considered a good mimic.  This particular day we were waiting for a professor to take her class.  This  professor had a peculiar accent and a very horrible way of lecturing and to top it all we had this class at the fag end of the day.  So this particular day I got into my element and started imitating the professor, and the professor entered the class right in the middle of it .  I was unaware of her presence, some of my friends tried to warn me but it was of no avail as I was too engrossed in mimicing.  Then I suddenly noticed the silence and turned around to see her entering the class.  I do not know till today if she actually saw what I had been doing or she had completely ignored it.  Through  out that lecture I died of shame.  All the more shameful was the fact that she gave me a character certificate.",5
I feel sad when somebody is unjust to me.,3
It was in the evening when I heard that my girl went to Zambia and that she would never come back.,3
A few weeks back I received a Christmas card from a friend in England.  She had not written to me in a very long time but it     showed that she still remembered me.,0
When I get home late my father scolds me and this makes me angry.,2
"Last course, when I passed with good marks three subjects which I had previously failed.",0
When I do not get any co-operation from my friends/partners.,2
When my uncle comes (3 times a year) for the traditional Christmas dinner with my grandparents and other relatives and is very drunk.,4
I once stole a shirt from the Department Store in which I work. I have been promoted to work in a very privileged section of the store. Their belief in my integrity makes me feel even guiltier.,6
Love problems.,3
"The day I was nearly stabbed to death by ruffians who wanted to take my money.  I refused to give them any money and they started running after me, I ran into somebody else's house to save myself.",1
Hearing about developments of sience in the West a lot better than China.,3
"I insulted two of my friends because I thought that had been gossiping about me right under my nose, however I later found out that they were not doing so.",5
When someone close to me is travelling by car and is delayed.,1
"Due to laziness, I failed the term studies completely at University.  I also wanted, to some extent, to protest against my parents' expectations.",6
I felt fear when I was young and left in my big house all alone.,1
Encouter with a prostitute.,4
I was all of the sudden sad when I heard that my cousin who usually paid school fees had passed away after a very short illness.,3
When I entered the dissection room for the first time and was exposed to preserved dead human bodies.,1
"I was skiing with friends and they wanted to ski-jump. I did not want to be left behind, so I braced myself and followed them.",1
"The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams.  As compared with the earlier exams, the questions, I think, were unjust.",3
Failed to be elected to be a class leader.,2
Discussion with my mother about the way to educate my children. I felt anger against my mother.,2
I was within a hair's breadth of knocking down a drunkard who suddenly ran into the street.  The fear came later when I     realized what could have happened.,1
When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young.,1
"In the last day of carnaval I met a boy and began to flirt with him. I was in love with him. When he introduced me to his friends I died of shame because I was with them before, I met my boyfriend in carnaval.",5
"As I could not be home before midnight I called home at 11.30 and asked them to leave the door open so that I could get in.  I actually woke up the whole family by calling them so late.  My mother could not go back to sleep, besides she had a conference   the next day and really needed to sleep.",6
When I got 1 mark in an Abnormal Psychology exam.,5
Being slandered by friends.,2
Once my presentation was the worst among my classmates as I had not prepared it well and had not seen it as important.  My presentation was so confused that it clearly showed my poor preparation.,5
I saw a dog who was eating excrements.,4
I spent an evening with my girl-friend. When we wanted to go to bed I was totally drunk. Next morning I felt rather ashamed.,5
A saturday night a bus full of drunken people.,4
When I saw a ghost.,1
"An item which belonged to a friend of mine was missing.  I had taken it earlier and I thought that I had returnrd it so when he asked me for it I stubbornly refused having it.  Later when I looked for it, I found it in my room.",6
I had a quarrel with my parents; I was convinced to be right.,2
Saw the village I come from still pay money to buy wife.,3
"When I was still a child, I saw a horror film on TV in which there was a rotten human skull.",4
"At a success of mine, at a real achievement.",0
When I recently got an appartment in central Gottenburg.,0
My flatmate and close friend living and sleeping with another close friend of mine.,4
Article published in the college newspaper.,0
In the real sense of the word I experienced fear in my first months in the army. During my first night of duty. The cause for all this was a bear. I became panic sticken (may be for the first time) and even forgot that I had a gun.,1
After having quarelled with a relative of mine about politics.,2
The male friend of my mother (a widow) moved in to live with us.  I did not like the man.,4
Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified.,1
"I was in the Korean War. We were attacked with mortars, me and companion. We stopped the jeep and ran for cover. Fortunately neither of us was hit but we both came close to being killed.",1
When my first child was born.,0
Emptied a bucket of water in a hospital.,5
When I got the scholarship I was very happy as the finacial burden of the family was reduced.,0
Found my name on the list of attending the English lectures.,0
When males in my family try to assign house duties exclusively with referance to sex.,2
I was about to begin a journey in a car with an acquaintance of mine.,1
It was my father's birthday party when I was asked to bring a tray of tea and other drinks.,5
"I had parked in a corner, and when I was going out I didn't watch if another car was coming and went out. The car that was coming was obliged to stop suddenly. It didn't crash but for a little.",6
When I gave birth to a healthy boy.,0
I played chess with my 12-year-old brother. I made a stupid mistake - and he won!,2
It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi.,3
"When last year in college I received the award """"Best Student of the Year"""",   I felt very happy as I got what I had wanted and my wish had been fulfilled.",0
"I had a very close friend who went to Canada after her F.B, his  departure was unavoidable.  When he came back during the Summer holidays I was very happy as nothing had changed between us.",0
"One afternoon, helping at home on the property, I was (mustering) getting in cattle and a bull turned and came for me.",1
"I felt shame and I couldn't look into my teacher's eyes, after not attending his lectures.",5
Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities.,6
At the moment when I heard the result of an examination and it proved that I succeeded the second year of my study.,0
"I worked with several classmates on a project.  I was very anxious about the project while my partners showed no concern  and when we had meetings on the project my classmates  did not pay any attention.  Some of them read books while the others argued on irrelevant questions.  The meeting would go on for two hours without the main theme being discussed.  We wasted time and could not reach a compromise.  My classmates avoided doing the work and the responsibilities, they seemed to value other projects more than this one.",2
I was neglected undeservedly.,2
Listening to long speech of the party leaders wasting my time.,2
Always when I get separated from my friends and relatives from my home town.,3
Guilt at often being unable to visit a close relative in hospital after her death I felt very guilty and wished I had done more.,6
"I reproached my mother's cooking and criticised her personality, and she felt hurt and depressed.",6
When I was robbed in a bus.,2
My friend misunderstood me.,2
Insulted by disgusting people.,2
A few weeks back my daughter had very high fever and I was scared that it might lead to brain damage or convulsions.,1
Once a person in authority (school teacher) was telling blatant lies about me and the headmistress would not let me defend myself. She was also telling lies about other members of my family.,2
"Before an accident, my aunt offered me the front seat of the car, next to the driver. I declined, she took that seat and was killed there when the car crashed.",6
Death of my father.,3
After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.,0
Someone told me that he would stay at my home for one night. Therefore I made big efforts to make everything ok (food). One day before he cancelled the appointment because he had to go to church with his parents.,2
My friends aren't working for the same common goal we all need to accomplish.,4
A friend came to tell me that her father invited me to go on holiday with them in Benidorm otherwise I could not afford to go on holiday.,0
"There was a scene of shooting in front of my house, I was very afraid. Two armed men confronting. I didn't discover the reason of the incident.",1
I got a present from a great friend (a dog).,0
When the contract about my shop was signed.,0
Found out that someone I knew well has been misunderstanding me for 2 years.,2
"When I was leaving home I decided to leave without saying good-bye to my young brother.  My brother saw me and said,        """" Will you not say good-bye to me?""""  He is only 31/2 years old.",5
"I once got a phone call stating """"one of your friend is in jail, please come and see him"""".  When I went to the jail and saw him, I was disgusted.",4
My elder brother and I have not always had a good relationship and I feel ashamed of myself as I do not call him to talk to him nowadays.,5
"During one year my mother almost had a nervous breakdown and my father had a serious operation. I was afraid that our family (4 kids, I'm the oldest) wouldn't hold together. Everything turned out fine.",1
Failing an examn.,5
Someone told me I was chosen for the English lectures because I am good looking.,4
I guess I have often been ashamed after having talked badly of other people.,5
At my sister's wedding.,0
"Seeing for the first time pictures about the so called """"treatment"""" of Jewish people in Nazi-Germany during World War II.",2
"It was mid May 1985, When we had a Test on Nursing. My classmate had an answer sheet, so he tried to peep. The Nursing Tutor caught him. During this time I was turning my question paper and it made noise. This friend blamed me of causing the whole matter for him to be caught.",3
When I tried to steal a book from the bookshop and was caught.,5
When I first came to the UNZA I did not know the kind of people I would find here and the kind of behaviour they would have towards me.,1
"While travelling in a bus with an invalid ticket, I got caught.",6
When after a lot of provocation my child threw a plate on the floor.,2
My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.,2
Finding out the great difference between China and the West in science.,1
"When I told a girl that I could not take her out that night as I was entertaining my mother who had come from home.  However, I later met this girl with another girlfriend at a hostel where I had taken out another girlfriend of mine.",5
"My partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6-12 months, then told me the day before it was about to happen having been tolerant and friendly for the preceding week.",2
My friend still trusts me as a friend.,3
Death of General Ye Jianying.,3
When I saw my family after a separation of one year.,0
An out-patient asked me to read for him a certain prescription but I was unable to do so. The patient was dissappointed and lost hope in me.,5
When I broke up my relationship with my former girlfriend as she would ask me irrelevant quetions about my past.,6
"I was accused of a misdemeanour, unjustly.",2
Hearing of the death of a friend who had been skiing.,3
"During a ski tour with a friend, we two had drunk too much. When we went down the slope on ski, I lost my friend who had lost his way. I thought that something must have happened to him (he finally arrived but after a very long time).",6
"When my boyfriend revealed that he knew that I had discovered things of an important nature about him, I felt ashamed as I had not mentioned it earlier.",5
Insulted by some stupid people.,2
Before taking an exam.,1
When my love for a guy was returned.,0
"I was of the opinion that 12.00 pm was too early to be back at home after going out, so I stayed away longer, knowing that my mother would be worried.",6
"When my boyfriend was leaving to go home one night, I had a very deep sense of uneasiness and an unwarranted fear that I wouldn't see him again.",1
I had fear of my father (parents) when I first became pregnant. I was afraid of delivery itself and whether I would give birth to a stiiborn or a baby.,1
Hearing a strange noise in the biology building.,1
Found out that me and my best friend are both chosen for the English lectures.,0
I was very happy when I discovered that I had passed my first year examination and was among the thirty students who would major in economics.,0
When something went wrong for me I lashed out at someone else whom I loved and who was not in any way responsible for what had happened (my sister).,6
Insulted by teacher.,2
Fear of doing well on a midterm.,1
A nuisance used to live in our flat a month ago. I experienced this feeling when I tried to chase her out.,2
When I passed the first year and so I could come back for my second year.,0
In form three we were taking our mock exams and someone else (a friend) was making noise when the examinateur picked on me and said that he would tear up my answer sheet.  I got very angry with the girls involved.,2
The disqualification of two of my mates in the military service.,3
"I did badly in one of the vital exams, despite getting proper guidance from my parents.  I felt guilty of improper use of the chances provided to me.",6
"A nightmare.  I was dreaming about bloodsuckers, which I tried to shake off from my body, they are everywhere, they get glued, they suck.  And there are a lot of them.  I panic.",4
"When in grade 3, late home from school every day for weeks because of harassment from a grade 7 boy I lied to mother about why I was home late.",6
"When I was walking on the street, a group of drunk, bawling young people approached.",1
When I received a message that my brother was seriously ill and was in hospital.,3
At home when they lost three pieces of my puzzle.,2
"I had gone to see one of our professors about a book, and I did not  attend the class she took a few minutes later.",6
I met my girlfriend on the way and she joyfully welcomed me on the way home.,0
My boyfriend told me that I had very high demands towards him. In my opinion this was wrong.,2
The first time I really fell in love with a girl.,0
I felt guilty after stealing a cookery book from my colleagues.,6
When i was asked to be a child's godmother.,0
"The comrade staying next doors insulted me for what he called  the misuse of his iron.  He called me stupid, self centered etc.  I wanted to punch him but instead went for a walk to the mining school to cool off.",2
A woman picked her nose and spit right next to me.,4
"When I was at school, no one thought I could pass my MCE so at the end of the year my name was announced on the radio that I had passed. I was the happiest person.",0
I felt joy when I passed the worst phase in my life and discovered how many people considered me important to them.,0
My girlfriend mentioned a certain girl's name who was my girl some time back and she is no longer mine that she said she was still mine.,2
My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.,3
"The week before I entered to army, when we were being selected. During 5 days I had to pass 10 hours a day waiting for the answer, which at last was the worst. The fear of being convoked, of hearing the fated phrase, was constant.",1
An unjust calumny concerning me.,2
My boy-friend told me that he would take me to the training of the life-saving dogs.,0
"I was subject to false accusations, and got very angry.",2
When I heard that a woman of my community had aborted and got rid of the foetus by throwing it in the drain.,4
Lost my girl-friend.,3
Taking a trip to crocokile country I fell out of the boat and was motivated by fear of being eaten to perform great swimming feats.,1
When they changed my office to another room without my agreement.,2
When I received a letter telling me that my mother was very ill.,3
"When I saw the list of books to read for an acccouting course, I thought """" Oh God how will I ever manaage it!",3
Talking with someone I admire a lot.,0
"When I was selected for higher education, i.e grade 7 to formI.",0
"I didn't tell my parents exacly what had made me so late in getting home one night. I left out some details and somehow, I felt I had lied to them.",6
I had to tell a collegue the time for an appointment with another collegue. I told her the wrong time - it was obviously my fault.,6
"An officer at the Dean of students office had promised me to give me a room the next day, but he failed to keep his promise.",4
When I was left alone at home one night by my brother.,1
Could not get into the university I wanted to get in.,3
"When I found a letter addressed """"To Mum"""" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time.",5
I feared that I would not be able to hand in the book-report on time as I had started working very late.  The book was difficult to read and my teacher did not accept my work as it was handed in late.,1
When the church choir came one Sunday after being away for some weeks.,0
Once I had to go home on foot at 5 a.m. I had to pass through a forest and I was going alone.,1
Last year I put off an exam for the autumn session without knowing if there was a supplementary examination session. When I came home with my exam unpassed I felt guilty before my parents when I remembered how much they had done for me.,6
I felt joy when I was admitted to the Higher Agricultural Institute.,0
This was when one of the Clinical officers scolded us in the hospital on how to make beds but we did not deserve to be scolded.,5
I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place.,1
"Seeing maltreated, dead animals.",4
A friend's brother died.,3
"The news of the natural calamity, an earthquake in which hundreds  of Mexican people died.",3
"I felt guilty when I said bad things to my sister, I had not intended to do so.  She cried a lot and later she fell ill and I felt responsible for her illness.",6
I saw a program on T.V where they had to saw a skull for an        operation.,4
"Whenever I am alone in a dark room, walk alone on the street, sleep alone in the room at night or see something which is only partly visible.  This emotion was very strong when as an 8 year   old child I saw something horrible.",1
"I watched the news at the TV, it was a commentary about """"Hainburg"""". I felt disgusted when I heard members of the union speak about the situation.",4
My brother wanted me to buy a flute with him but I didn't accept afterwards I regretted it because he became sad.,3
